model_id,bbh_acc,math_acc,musr_acc,mmlu_pro_acc,gpqa_acc,bbh_sub_boolean_expressions,bbh_sub_causal_judgement,bbh_sub_date_understanding,bbh_sub_logical_deduction_five_objects,bbh_sub_logical_deduction_seven_objects,bbh_sub_logical_deduction_three_objects,bbh_sub_navigate,bbh_sub_object_counting,bbh_sub_penguins_in_a_table,bbh_sub_web_of_lies,reasoning_score,knowledge_score,acc_gap,score_variance,total_score,label
Wladastic/Mini-Think-Base-1B,0.3549730949487936,0.07326283987915408,0.32671957671957674,0.17719414893617022,0.2634228187919463,0.66,0.48663101604278075,0.432,0.212,0.168,0.324,0.476,0.396,0.2808219178082192,0.504,0.2516518371825081,0.22030848386405827,0.03134335331844984,0.013257415223437718,0.23911449585512817,1
NousResearch/Nous-Hermes-2-Mistral-7B-DPO,0.4827286929352543,0.04758308157099697,0.3994708994708995,0.3015292553191489,0.29278523489932884,0.788,0.5775401069518716,0.492,0.436,0.384,0.596,0.468,0.284,0.4041095890410959,0.492,0.3099275579923836,0.2971572451092389,0.012770312883144674,0.026734198141351247,0.3048194328391257,0
ehristoforu/QwenQwen2.5-7B-IT,0.5375802812011804,0.5090634441087614,0.4021164021164021,0.4289394946808511,0.3036912751677852,0.848,0.5240641711229946,0.572,0.5,0.476,0.772,0.688,0.34,0.547945205479452,0.564,0.4829200424754479,0.36631538492431814,0.11660465755112975,0.008589995270631222,0.43627817945499603,1
BEE-spoke-data/smol_llama-220M-openhermes,0.2997743447318174,0.010574018126888218,0.3835978835978836,0.11203457446808511,0.2676174496644295,0.496,0.46524064171123,0.172,0.188,0.152,0.304,0.58,0.032,0.2054794520547945,0.488,0.23131541548552972,0.18982601206625732,0.0414894034192724,0.022692999959567292,0.21471965411782076,1
marcuscedricridia/pre-cursa-o1-v1.4,0.5471272348550599,0.48338368580060426,0.42724867724867727,0.4435671542553192,0.3053691275167785,0.84,0.5401069518716578,0.58,0.524,0.484,0.788,0.684,0.348,0.5616438356164384,0.548,0.4859198659681138,0.37446814088604885,0.11145172508206497,0.00791255358184788,0.4413391759352878,1
JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPOP_5e-7-2ep_0alp_5lam,0.31314007984724873,0.03474320241691843,0.33201058201058203,0.15475398936170212,0.2676174496644295,0.74,0.46524064171123,0.244,0.204,0.16,0.344,0.58,0.108,0.2808219178082192,0.516,0.22663128809158306,0.2111857195130658,0.015445568578517255,0.015516240775997102,0.22045306066017617,0
Junhoee/Qwen-Megumin,0.5259503558409998,0.4901812688821752,0.3968253968253968,0.41988031914893614,0.2961409395973154,0.868,0.5561497326203209,0.568,0.452,0.452,0.776,0.7,0.356,0.5342465753424658,0.564,0.47098567384952394,0.3580106293731258,0.11297504447639817,0.007965270914654975,0.4257956560589647,1
princeton-nlp/Llama-3-Base-8B-SFT-RRHF,0.4499218885610137,0.045317220543806644,0.3716931216931217,0.2888962765957447,0.3053691275167785,0.764,0.5935828877005348,0.484,0.352,0.36,0.552,0.468,0.468,0.4657534246575342,0.488,0.28897741026598067,0.29713270205626163,-0.00815529179028096,0.023082697503939778,0.29223952698209305,0
LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.4072209685818434,0.3678247734138973,0.36507936507936506,0.32804188829787234,0.26593959731543626,0.708,0.5775401069518716,0.348,0.352,0.232,0.44,0.564,0.292,0.3287671232876712,0.532,0.3800417023583686,0.2969907428066543,0.08305095955171432,0.0028292847334294,0.3468213185376829,1
NikolaSigmoid/AceMath-1.5B-Instruct-1epoch,0.42475264710987676,0.30513595166163143,0.3915343915343915,0.23761635638297873,0.27768456375838924,0.836,0.45454545454545453,0.56,0.328,0.332,0.508,0.636,0.412,0.4041095890410959,0.516,0.37380766343529986,0.257650460070684,0.11615720336461588,0.006154789485488441,0.32734478208945356,1
sometimesanotion/Qwen2.5-14B-Vimarckoso-v3-model_stock,0.6408609616386044,0.4244712990936556,0.4775132275132275,0.5315824468085106,0.3800335570469799,0.868,0.6203208556149733,0.676,0.624,0.636,0.908,0.724,0.488,0.6506849315068494,0.576,0.5142818294151624,0.4558080019277453,0.05847382748741714,0.010256674338025764,0.4908922984201956,1
bunnycore/Qwen2.5-3B-Model-Stock-v3.2,0.4688422148932477,0.37537764350453173,0.3915343915343915,0.3293716755319149,0.2835570469798658,0.776,0.6363636363636364,0.46,0.416,0.416,0.624,0.688,0.2,0.4657534246575342,0.492,0.41191808331072366,0.3064643612558903,0.10545372205483333,0.004846282619257429,0.3697365944887903,1
suayptalha/Maestro-10B,0.5719493143551466,0.19108761329305135,0.43915343915343913,0.42179188829787234,0.33305369127516776,0.864,0.6417112299465241,0.596,0.552,0.548,0.812,0.64,0.352,0.589041095890411,0.6,0.4007301222672124,0.37742278978652005,0.023307332480692333,0.01983286412275608,0.39140718927493545,0
avemio/GRAG-NEMO-12B-ORPO-HESSIAN-AI,0.2579413296302725,0.0,0.3439153439153439,0.10605053191489362,0.25922818791946306,0.46,0.5187165775401069,0.136,0.204,0.132,0.336,0.42,0.068,0.11643835616438356,0.488,0.20061889118187212,0.18263935991717833,0.017979531264693788,0.019046822054408857,0.19342707867599462,0
microsoft/Orca-2-7b,0.44263148758896026,0.019637462235649546,0.5013227513227513,0.23188164893617022,0.2609060402684564,0.664,0.5935828877005348,0.4,0.404,0.312,0.568,0.576,0.404,0.3904109589041096,0.488,0.321197233715787,0.24639384460231328,0.07480338911347373,0.03631640998890069,0.29127587807039756,1
qingy2024/Qwen2.5-Coder-Draft-1.5B-Instruct,0.381010241277556,0.1578549848942598,0.35714285714285715,0.22440159574468085,0.2600671140939597,0.64,0.5240641711229946,0.328,0.196,0.16,0.408,0.476,0.32,0.3698630136986301,0.488,0.298669361104891,0.24223435491932027,0.056435006185570735,0.008621441335365064,0.2760953586306627,1
prithivMLmods/LwQ-Reasoner-10B,0.583232077764277,0.3580060422960725,0.4074074074074074,0.41472739361702127,0.3464765100671141,0.864,0.5935828877005348,0.6,0.564,0.476,0.812,0.62,0.456,0.6164383561643836,0.488,0.449548509155919,0.3806019518420677,0.0689465573138513,0.009015159270605042,0.4219698862303785,1
YOYO-AI/ZYH-LLM-Qwen2.5-14B-V3,0.6344384655441764,0.527190332326284,0.4007936507936508,0.4881150265957447,0.33221476510067116,0.896,0.6203208556149733,0.66,0.636,0.58,0.932,0.776,0.4,0.6506849315068494,0.516,0.520807482888037,0.4101648958482079,0.1106425870398291,0.013549661281921564,0.4765504480721054,1
pankajmathur/orca_mini_v3_7b,0.40687380663079326,0.010574018126888218,0.4973544973544973,0.20836103723404256,0.24664429530201343,0.712,0.6310160427807486,0.38,0.296,0.284,0.436,0.544,0.36,0.3561643835616438,0.472,0.3049341073707263,0.227502666268028,0.07743144110269828,0.03549818212900448,0.2739615309296469,1
MultivexAI/Phi-3.5-Mini-Instruct-MultiVex-v0.25-GGUF,0.2869293525429613,0.006042296072507553,0.3637566137566138,0.11087101063829788,0.2550335570469799,0.444,0.46524064171123,0.136,0.224,0.152,0.324,0.456,0.06,0.22602739726027396,0.516,0.2189094207906942,0.1829522838426389,0.0359571369480553,0.020715687985499148,0.20452656601147207,1
jiviai/medX_v2,0.4492275646589134,0.054380664652567974,0.3492063492063492,0.34283577127659576,0.32298657718120805,0.736,0.5721925133689839,0.496,0.344,0.268,0.452,0.424,0.496,0.4383561643835616,0.528,0.2842715261726102,0.33291117422890193,-0.04863964805629173,0.02182820194367777,0.3037273853951269,0
SaisExperiments/Gemma-2-2B-Stheno-Filtered,0.41329630272522133,0.04607250755287009,0.3994708994708995,0.2629654255319149,0.2701342281879195,0.728,0.5133689839572193,0.456,0.22,0.212,0.36,0.616,0.376,0.3904109589041096,0.528,0.2862799032496636,0.2665498268599172,0.019730076389746443,0.021784446817925216,0.2783878726937651,0
suayptalha/HomerCreativeAnvita-Mix-Qw7B,0.5540704738760632,0.3610271903323263,0.44047619047619047,0.4444813829787234,0.3145973154362416,0.852,0.5614973262032086,0.568,0.536,0.476,0.784,0.704,0.368,0.589041095890411,0.564,0.45185795156152664,0.3795393492074825,0.07231860235404414,0.008384520796300038,0.42293051061990894,1
Marsouuu/MiniQwenMathExpert-ECE-PRYMMAL-Martial,0.41885089394202396,0.11404833836858005,0.3862433862433862,0.2922207446808511,0.28187919463087246,0.836,0.5454545454545454,0.452,0.308,0.224,0.4,0.604,0.404,0.4794520547945205,0.548,0.3063808728513301,0.28704996965586177,0.01933090319546832,0.014130306230184223,0.29864851157314276,0
EpistemeAI/ReasoningCore-3B-T1-V1,0.4492275646589134,0.14577039274924472,0.3531746031746032,0.31200132978723405,0.276006711409396,0.78,0.6363636363636364,0.484,0.4,0.308,0.496,0.588,0.388,0.3767123287671233,0.476,0.31605752019425376,0.294004020598315,0.022053499595938775,0.012335269713639775,0.3072361203558783,0
meta-llama/Meta-Llama-3-8B,0.45738587050859225,0.045317220543806644,0.3611111111111111,0.32097739361702127,0.3053691275167785,0.78,0.5614973262032086,0.54,0.292,0.328,0.46,0.532,0.456,0.4452054794520548,0.488,0.28793806738783667,0.31317326056689987,-0.025235193179063198,0.0234544286471406,0.29803214465946193,0
huggyllama/llama-13b,0.39802117687901406,0.02039274924471299,0.34523809523809523,0.19522938829787234,0.2550335570469799,0.736,0.47593582887700536,0.412,0.256,0.184,0.428,0.58,0.348,0.273972602739726,0.516,0.2545506737872741,0.22513147267242611,0.02941920111484797,0.02161619596646112,0.24278299334133488,0
suayptalha/Clarus-7B-v0.2,0.5460857490019094,0.48564954682779454,0.44047619047619047,0.4399933510638298,0.30201342281879195,0.868,0.5668449197860963,0.552,0.512,0.48,0.764,0.684,0.356,0.5821917808219178,0.544,0.4907371621019648,0.37100338694131085,0.11973377516065392,0.00808453944152123,0.44284365203770326,1
allura-org/Mistral-Small-24b-Sertraline-0304,0.6512758201701093,0.22280966767371602,0.43915343915343913,0.5105551861702128,0.35151006711409394,0.872,0.5935828877005348,0.796,0.588,0.608,0.824,0.588,0.452,0.7054794520547946,0.488,0.4377463089990881,0.43103262664215336,0.006713682356934758,0.026124088781293374,0.43506083605631424,0
braindao/DeepSeek-R1-Distill-Qwen-7B-Reflective,0.28710293351848637,0.20241691842900303,0.3888888888888889,0.1155252659574468,0.25419463087248323,0.46,0.5187165775401069,0.192,0.192,0.148,0.32,0.42,0.068,0.2328767123287671,0.488,0.2928029136121261,0.184859948414965,0.10794296519716112,0.010257812352208628,0.24962572753326168,1
cognitivecomputations/dolphin-2.9.1-yi-1.5-9b,0.5466064919284847,0.15181268882175228,0.43386243386243384,0.3966921542553192,0.33808724832214765,0.836,0.5828877005347594,0.476,0.408,0.452,0.628,0.576,0.408,0.6232876712328768,0.52,0.37742720487089026,0.3673897012887334,0.010037503582156881,0.021136661341560687,0.3734122034380275,0
sabersalehk/Llama3_01_300,0.46780072904009723,0.04984894259818731,0.4060846560846561,0.31241688829787234,0.30788590604026844,0.768,0.5828877005347594,0.428,0.364,0.436,0.512,0.596,0.424,0.4452054794520548,0.484,0.3079114425743135,0.31015139716907036,-0.0022399545947568433,0.02545377586185654,0.30880742441221626,0
Nexesenex/Llama_3.1_8b_DeepDive_3_R1_Prev_v1.0,0.5108488109703176,0.19259818731117825,0.37566137566137564,0.34408244680851063,0.30033557046979864,0.832,0.6417112299465241,0.416,0.412,0.436,0.564,0.66,0.46,0.4726027397260274,0.488,0.3597027913142905,0.32220900863915464,0.03749378267513587,0.013416894858276449,0.3447052782442362,1
nvidia/Mistral-NeMo-Minitron-8B-Base,0.5202221836486721,0.04833836858006042,0.4087301587301587,0.37957114361702127,0.32550335570469796,0.832,0.5882352941176471,0.568,0.436,0.388,0.696,0.512,0.42,0.4931506849315068,0.488,0.32576357031963044,0.35253724966085964,-0.026773679341229206,0.030996052095500805,0.3364730420561221,0
ylalain/ECE-PRYMMAL-YL-1B-SLERP-V8,0.3917722617601111,0.004531722054380665,0.3862433862433862,0.23836436170212766,0.28942953020134227,0.768,0.5294117647058824,0.392,0.264,0.22,0.36,0.428,0.3,0.5205479452054794,0.488,0.260849123352626,0.26389694595173496,-0.0030478225991089625,0.02496954308217742,0.2620682523922696,0
recoilme/recoilme-gemma-2-9B-v0.3,0.6002430133657352,0.18882175226586104,0.46296296296296297,0.4039228723404255,0.337248322147651,0.872,0.5935828877005348,0.608,0.548,0.516,0.816,0.66,0.332,0.6301369863013698,0.52,0.4173425761981864,0.3705855972440383,0.0467569789541481,0.02315044062354097,0.39863978461652716,1
ibm-granite/granite-7b-instruct,0.3690331539663253,0.02039274924471299,0.4007936507936508,0.2286402925531915,0.28523489932885904,0.58,0.5240641711229946,0.304,0.292,0.204,0.476,0.436,0.1,0.3493150684931507,0.528,0.26340651800156306,0.2569375959410253,0.006468922060537785,0.022684898347166887,0.26081894917734794,0
grimjim/Magnolia-v3-Gemma2-8k-9B,0.6009373372678355,0.23187311178247735,0.44841269841269843,0.43367686170212766,0.3565436241610738,0.82,0.6203208556149733,0.628,0.552,0.54,0.856,0.7,0.348,0.5616438356164384,0.524,0.42707438248767043,0.39511024293160074,0.03196413955606969,0.018247000621045572,0.4142887266652425,1
zelk12/MT1-Gen1-gemma-2-9B,0.6106578718972401,0.2243202416918429,0.4298941798941799,0.43758311170212766,0.34395973154362414,0.856,0.6417112299465241,0.596,0.556,0.572,0.812,0.652,0.3,0.6164383561643836,0.528,0.4216240978277543,0.3907714216228759,0.03085267620487836,0.02006397686334869,0.4092830273458029,1
jaspionjader/slu-36,0.5063357056066655,0.09063444108761329,0.39285714285714285,0.37109375,0.31208053691275167,0.792,0.5935828877005348,0.476,0.432,0.408,0.584,0.472,0.504,0.5068493150684932,0.492,0.3299424298504739,0.34158714345637586,-0.011644713605901968,0.023561290303958368,0.3346003152928346,0
gbueno86/Meta-LLama-3-Cat-Smaug-LLama-70b,0.6670716889428918,0.2938066465256798,0.4351851851851852,0.5074800531914894,0.3271812080536913,0.92,0.6417112299465241,0.664,0.604,0.596,0.884,0.616,0.552,0.6438356164383562,0.52,0.46535450688458563,0.41733063062259035,0.04802387626199528,0.0225125164778873,0.4461449563797875,1
Replete-AI/Replete-Coder-Instruct-8b-Merged,0.4448880402707863,0.07779456193353475,0.36507936507936506,0.18051861702127658,0.26929530201342283,0.772,0.5935828877005348,0.492,0.352,0.316,0.508,0.424,0.208,0.4178082191780822,0.488,0.2959206557612287,0.2249069595173497,0.07101369624387902,0.021136346373713928,0.26751517726367713,1
Weyaxi/SauerkrautLM-UNA-SOLAR-Instruct,0.5146675924318694,0.04607250755287009,0.3968253968253968,0.31532579787234044,0.311241610738255,0.796,0.6470588235294118,0.5,0.444,0.416,0.616,0.568,0.304,0.4726027397260274,0.496,0.31918849893671214,0.3132837043052977,0.005904794631414412,0.029720522217221382,0.31682658108414635,0
Unbabel/TowerInstruct-Mistral-7B-v0.2,0.38604408956778336,0.02039274924471299,0.45105820105820105,0.19680851063829788,0.24748322147651006,0.732,0.5454545454545454,0.448,0.248,0.176,0.38,0.536,0.376,0.3424657534246575,0.508,0.2858316799568991,0.22214586605740397,0.06368581389949515,0.028487794720651233,0.26035735439710106,1
meditsolutions/MSH-v1-Bielik-v2.3-Instruct-MedIT-merge,0.5650060753341434,0.20770392749244712,0.43783068783068785,0.3499833776595745,0.34563758389261745,0.852,0.5989304812834224,0.532,0.532,0.488,0.716,0.592,0.396,0.5821917808219178,0.536,0.4035135635524261,0.347810480776096,0.055703082776330126,0.017332938258228917,0.38123233044189403,1
DoppelReflEx/MN-12B-Kakigori,0.538968929005381,0.11933534743202417,0.40476190476190477,0.3581283244680851,0.32466442953020136,0.844,0.6417112299465241,0.672,0.46,0.436,0.728,0.672,0.396,0.5205479452054794,0.496,0.35435539373310326,0.34139637699914327,0.012959016733959994,0.023154708848261676,0.3491717870395193,0
flammenai/Mahou-1.2a-llama3-8B,0.5085922582884915,0.08383685800604229,0.3835978835978836,0.38173204787234044,0.28859060402684567,0.748,0.5775401069518716,0.476,0.412,0.444,0.6,0.512,0.448,0.4863013698630137,0.492,0.3253423332974725,0.335161325949593,-0.00981899265212055,0.024938124541653006,0.32926993035832075,0
jeffmeloy/Qwen2.5-7B-nerd-uncensored-v0.9,0.5455650060753341,0.2945619335347432,0.48148148148148145,0.4363364361702128,0.32298657718120805,0.804,0.5721925133689839,0.568,0.484,0.48,0.74,0.64,0.428,0.5136986301369864,0.508,0.44053614036385297,0.3796615066757104,0.060874633688142554,0.01122175328741982,0.4161862868885959,1
johnsutor/Llama-3-8B-Instruct_breadcrumbs_ties-density-0.9-gamma-0.01,0.4888040270786322,0.010574018126888218,0.4973544973544973,0.34541223404255317,0.30033557046979864,0.784,0.5882352941176471,0.508,0.34,0.308,0.556,0.62,0.428,0.5136986301369864,0.472,0.33224418085333923,0.3228739022561759,0.009370278597163328,0.039091352749568306,0.3284960694144739,0
Nexesenex/Llama_3.2_1b_OrcaSun_V1,0.3521957993403923,0.05966767371601209,0.3373015873015873,0.19040890957446807,0.23657718120805368,0.648,0.5133689839572193,0.484,0.244,0.224,0.368,0.42,0.356,0.2808219178082192,0.488,0.24972168678599724,0.21349304539126088,0.03622864139473636,0.014233120650930981,0.2352302302281027,1
skymizer/Llama2-7b-sft-chat-custom-template-dpo,0.36677660128449924,0.014350453172205438,0.4417989417989418,0.19464760638297873,0.23909395973154363,0.644,0.5294117647058824,0.356,0.252,0.196,0.38,0.58,0.292,0.2876712328767123,0.488,0.2743086654185488,0.21687078305726118,0.057437882361287634,0.02728206387969414,0.2513335124740338,1
DavidAU/L3.1-MOE-2X8B-Deepseek-DeepHermes-e32-uncensored-abliterated-13.7B,0.4443672973442111,0.26057401812688824,0.37433862433862436,0.2892287234042553,0.313758389261745,0.796,0.6042780748663101,0.452,0.32,0.384,0.372,0.676,0.42,0.18493150684931506,0.504,0.35975997993657455,0.3014935563330001,0.058266423603574424,0.005395903412157996,0.33645341049514477,1
sometimesanotion/Qwenvergence-14B-v9,0.6144766533587919,0.41389728096676737,0.5132275132275133,0.5110538563829787,0.36828859060402686,0.812,0.6096256684491979,0.68,0.612,0.636,0.9,0.684,0.504,0.6575342465753424,0.492,0.5138671491843575,0.4396712234935028,0.0741959256908547,0.009228414759809985,0.4841887789080156,1
grimjim/Magnolia-v1-Gemma2-8k-9B,0.5577156743620899,0.16842900302114805,0.4642857142857143,0.4242021276595745,0.33640939597315433,0.804,0.6363636363636364,0.588,0.48,0.456,0.692,0.644,0.376,0.4863013698630137,0.5,0.3968101305563174,0.38030576181636444,0.01650436873995298,0.021695535683694152,0.39020838306033623,0
JayHyeon/Qwen2.5-0.5B-SFT-2e-5-5ep-MDPO_7e-7_3ep_0alp_0lam,0.31921541399062664,0.033987915407854986,0.3505291005291005,0.15633311170212766,0.2701342281879195,0.708,0.46524064171123,0.2,0.204,0.152,0.316,0.58,0.164,0.273972602739726,0.5,0.23457747664252737,0.21323366994502357,0.021343806697503798,0.01696663708867684,0.22603995396352589,0
newsbang/Homer-7B-v0.2,0.5490366255858358,0.24773413897280966,0.42857142857142855,0.4409906914893617,0.33221476510067116,0.86,0.5775401069518716,0.54,0.524,0.444,0.768,0.712,0.408,0.589041095890411,0.58,0.4084473977100247,0.3866027282950164,0.02184466941500829,0.01312194693146065,0.39970952994402137,0
JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-MDPO_7e-7_2ep_0alp_0lam,0.31470230862697446,0.04380664652567976,0.32671957671957674,0.15533577127659576,0.2701342281879195,0.744,0.47058823529411764,0.256,0.2,0.148,0.352,0.58,0.1,0.2808219178082192,0.516,0.228409510624077,0.21273499973225762,0.01567451089181937,0.014518426180212388,0.22213970626734922,0
upstage/solar-pro-preview-instruct,0.6785280333275473,0.22054380664652568,0.44047619047619047,0.52734375,0.37080536912751677,0.9,0.7005347593582888,0.68,0.688,0.644,0.944,0.676,0.46,0.6986301369863014,0.508,0.4465160101500878,0.4490745595637584,-0.002558549413670619,0.029297370707514613,0.44753942991555606,0
pankajmathur/orca_mini_v5_8b_dpo,0.5058149626800903,0.09743202416918428,0.3888888888888889,0.31158577127659576,0.27432885906040266,0.764,0.6096256684491979,0.448,0.444,0.456,0.56,0.52,0.52,0.5068493150684932,0.48,0.33071195857938784,0.2929573151684992,0.03775464341088863,0.022717419884149652,0.3156101012150324,1
BlackBeenie/Llama-3.1-8B-pythonic-passthrough-merge,0.34195452178441244,0.011329305135951661,0.376984126984127,0.1332280585106383,0.2684563758389262,0.76,0.5187165775401069,0.408,0.216,0.152,0.356,0.42,0.292,0.3972602739726027,0.488,0.243422651301497,0.20084221717478223,0.04258043412671478,0.023183394892481727,0.22639047765081113,1
MultivexAI/Gladiator-Mini-Exp-1211-3B,0.4461031070994619,0.13746223564954682,0.3253968253968254,0.3151595744680851,0.2726510067114094,0.792,0.6042780748663101,0.544,0.368,0.288,0.476,0.568,0.4,0.3698630136986301,0.488,0.3029873893819447,0.29390529058974724,0.009082098792197457,0.012346334646741617,0.2993545498650657,0
meditsolutions/Llama-3.2-SUN-1B-chat,0.3490713417809408,0.06419939577039276,0.32407407407407407,0.18375997340425532,0.26174496644295303,0.672,0.48663101604278075,0.452,0.216,0.188,0.34,0.424,0.392,0.2671232876712329,0.512,0.2457816038751359,0.22275246992360417,0.02302913395153172,0.013361954482246925,0.23656995029452318,0
NikolaSigmoid/acemath-200,0.42475264710987676,0.30513595166163143,0.3915343915343915,0.23761635638297873,0.27768456375838924,0.836,0.45454545454545453,0.56,0.328,0.332,0.508,0.636,0.412,0.4041095890410959,0.516,0.37380766343529986,0.257650460070684,0.11615720336461588,0.006154789485488441,0.32734478208945356,1
FlofloB/40k_continued_pretraining_Qwen2.5-0.5B-Instruct_Unsloth_merged_16bit,0.33101892032633223,0.03323262839879154,0.33994708994708994,0.14852061170212766,0.2676174496644295,0.752,0.47058823529411764,0.284,0.224,0.164,0.332,0.588,0.24,0.2671232876712329,0.488,0.23473287955740454,0.2080690306832786,0.026663848874125956,0.017222141085578197,0.2240673400077542,0
prithivMLmods/Equuleus-Opus-14B-Exp,0.64207602846728,0.45845921450151056,0.4947089947089947,0.5374002659574468,0.38674496644295303,0.876,0.6203208556149733,0.692,0.604,0.632,0.908,0.724,0.508,0.6575342465753424,0.556,0.5317480792259284,0.4620726162001999,0.06967546302572847,0.009022380417892332,0.503877894015637,1
hotmailuser/QwenSlerp-14B,0.6479777816351328,0.38368580060422963,0.46296296296296297,0.5399767287234043,0.3875838926174497,0.868,0.6042780748663101,0.676,0.628,0.612,0.908,0.716,0.508,0.6643835616438356,0.584,0.4982088484007751,0.463780310670427,0.0344285377303481,0.012455677894892719,0.48443743330863587,1
lemon07r/llama-3-NeuralMahou-8b,0.4134698837007464,0.10196374622356495,0.3862433862433862,0.3690159574468085,0.28859060402684567,0.768,0.5989304812834224,0.256,0.176,0.212,0.348,0.6,0.4,0.5068493150684932,0.46,0.3005590053892325,0.3288032807368271,-0.02824427534759455,0.015930540542692915,0.3118567155282703,0
Goekdeniz-Guelmez/Josiefied-Qwen2.5-7B-Instruct-abliterated-v2,0.528554070473876,0.45317220543806647,0.43386243386243384,0.4119847074468085,0.2986577181208054,0.772,0.5614973262032086,0.556,0.468,0.464,0.768,0.652,0.38,0.5547945205479452,0.54,0.4718629032581254,0.3553212127838069,0.1165416904743185,0.006931782074190024,0.42524622706839804,1
google/mt5-small,0.2730428745009547,0.0,0.38492063492063494,0.11228390957446809,0.2424496644295302,0.46,0.5187165775401069,0.196,0.18,0.124,0.304,0.42,0.012,0.19863013698630136,0.488,0.21932116980719654,0.17736678700199915,0.04195438280519739,0.02224868651975738,0.2025394166851176,1
x0000001/Deepseek-Lumen-R1-Qwen2.5-14B,0.4558236417288665,0.27794561933534745,0.4722222222222222,0.4379155585106383,0.28523489932885904,0.752,0.5187165775401069,0.42,0.452,0.412,0.76,0.42,0.076,0.3561643835616438,0.488,0.40199716109547873,0.3615752289197487,0.040421932175730035,0.009208511301442858,0.3858283882251867,1
fblgit/UNA-TheBeagle-7b-v1,0.5007811143898628,0.0770392749244713,0.45634920634920634,0.3019448138297872,0.28439597315436244,0.72,0.6363636363636364,0.484,0.456,0.432,0.592,0.544,0.324,0.4657534246575342,0.464,0.34472319855451344,0.29317039349207485,0.05155280506243859,0.027953083159330188,0.32410207652953804,1
rubenroy/Gilgamesh-72B,0.7231383440374934,0.4380664652567976,0.46164021164021163,0.5802027925531915,0.39429530201342283,0.932,0.6684491978609626,0.78,0.676,0.624,0.912,0.864,0.52,0.7534246575342466,0.664,0.5409483403115009,0.4872490472833072,0.05369929302819365,0.01770219783781525,0.5194686231002235,1
zelk12/MT-Gen1-gemma-2-9B,0.6089220621419892,0.22205438066465258,0.42063492063492064,0.4380817819148936,0.3464765100671141,0.852,0.6310160427807486,0.584,0.548,0.576,0.808,0.656,0.3,0.6164383561643836,0.524,0.41720378781385414,0.3922791459910039,0.024924641822850258,0.019948052183407085,0.40723393108471406,0
DavidAU/Gemma-The-Writer-N-Restless-Quill-10B-Uncensored,0.5913903836139559,0.229607250755287,0.41534391534391535,0.3966090425531915,0.3414429530201342,0.808,0.6096256684491979,0.608,0.588,0.56,0.828,0.664,0.28,0.5753424657534246,0.5,0.4121138499043861,0.3690259977866629,0.0430878521177232,0.017302172977989822,0.39487870905729683,1
EpistemeAI/Reasoning-Llama-3.2-1B-Instruct-v1.3,0.32320777642770354,0.05060422960725076,0.3253968253968254,0.11727061170212766,0.25838926174496646,0.7,0.5294117647058824,0.308,0.208,0.172,0.328,0.42,0.256,0.22602739726027396,0.488,0.2330696104772599,0.18782993672354706,0.04523967375371285,0.015589002296079577,0.21497374097577476,1
VAGOsolutions/SauerkrautLM-7b-LaserChat,0.4521784412428398,0.07779456193353475,0.414021164021164,0.3304521276595745,0.30033557046979864,0.608,0.5240641711229946,0.42,0.372,0.38,0.576,0.42,0.152,0.4178082191780822,0.488,0.31466472239917953,0.3153938490646866,-0.0007291266655070627,0.021335834935083026,0.3149563730653823,0
bunnycore/Llama-3.2-3B-RP-DeepThink,0.4542614129491408,0.1608761329305136,0.32936507936507936,0.32421875,0.26593959731543626,0.796,0.5882352941176471,0.496,0.432,0.38,0.512,0.64,0.384,0.3904109589041096,0.488,0.3148342084149112,0.29507917365771813,0.01975503475719309,0.01138018101959616,0.306932194512034,0
JayHyeon/Qwen-0.5B-eDPO-1epoch,0.3169588613088006,0.03474320241691843,0.33201058201058203,0.15525265957446807,0.2424496644295302,0.468,0.48663101604278075,0.244,0.224,0.124,0.34,0.58,0.236,0.2328767123287671,0.52,0.2279042152454337,0.19885116200199915,0.029053053243434546,0.01522364929365371,0.21628299394805986,0
neopolita/loki-v0.1-virtuoso,0.6439854191980559,0.3391238670694864,0.4365079365079365,0.5128823138297872,0.35067114093959734,0.904,0.6310160427807486,0.692,0.612,0.62,0.94,0.732,0.416,0.6917808219178082,0.46,0.47320574092515955,0.4317767273846923,0.04142901354046724,0.015926561089354092,0.4566341355089727,1
noname0202/gemma-2-9b-sft-jp-en-zh-v1,0.4513105363652144,0.0891238670694864,0.4074074074074074,0.3125,0.3070469798657718,0.544,0.5828877005347594,0.428,0.392,0.348,0.552,0.58,0.248,0.3424657534246575,0.488,0.31594727028070274,0.3097734899328859,0.0061737803478168485,0.019549408280862955,0.313477758141576,0
cognitivecomputations/dolphin-2.9.4-gemma2-2b,0.40496441590001736,0.04909365558912387,0.4166666666666667,0.2105219414893617,0.28439597315436244,0.788,0.5401069518716578,0.36,0.268,0.236,0.388,0.58,0.316,0.3972602739726027,0.492,0.2902415793852693,0.24745895732186207,0.042782622063407216,0.023055515660313827,0.2731285305599064,1
